idx;similarity;TPIndex;TNImage;TNx;TNy;TNwidth;TNheight;TPImage;TPx;TPy;TPwidth;TPheight;
1364;0.000212; 806; 689;926;149;51;102;7129;522;174;18;51;
1365;0.000187; 807; 689;926;149;51;102;7129;522;174;18;51;
1366;0.000047; 339; 689;630;162;22;45;3159;988;123;67;180;
1367;0.000118; 338; 689;630;162;22;45;3159;988;123;67;180;
1368;-0.000033; 731; 689;411;84;82;164;6299;367;134;75;167;
1369;0.000208; 597; 689;411;84;82;164;4869;636;145;71;180;
1370;0.000064; 337; 689;847;147;70;140;3149;732;182;27;62;
1371;0.000014; 336; 689;847;147;70;140;3149;732;182;27;62;
1372;0.000036; 796; 689;398;264;48;97;7109;659;159;19;75;
1373;0.000035; 797; 689;398;264;48;97;7109;659;159;19;75;
1374;0.000009; 308; 689;304;147;75;149;2979;739;139;60;163;
1375;-0.000079; 382; 689;304;147;75;149;3249;433;180;32;80;
1376;0.001496; 245; 689;106;248;42;84;2309;25;183;31;84;
1377;0.001507; 244; 689;106;248;42;84;2309;25;183;31;84;
1378;-0.000007; 822; 689;586;49;53;107;7179;1066;141;118;210;
1379;-0.000075; 591; 689;586;49;53;107;4679;748;162;62;160;
1380;0.000105; 406; 699;792;145;18;36;3329;740;162;18;68;
1381;0.000119; 407; 699;792;145;18;36;3329;740;162;18;68;
1382;-0.000092; 747; 699;347;288;22;43;6539;710;148;37;94;
1383;-0.000042; 746; 699;347;288;22;43;6539;710;148;37;94;
1384;0.000013; 455; 699;1165;162;18;35;3709;741;150;33;85;
1385;-0.000006; 454; 699;1165;162;18;35;3709;741;150;33;85;
1386;-0.000570; 464; 699;19;40;133;266;3739;1011;147;84;180;
1387;-0.000231; 465; 699;19;40;133;266;3739;1011;147;84;180;
1388;0.000087; 805; 699;485;181;67;133;7129;537;178;19;48;
1389;-0.000162; 444; 699;485;181;67;133;3589;254;171;73;198;
1390;-0.000114; 208; 699;1038;161;35;70;2149;532;176;21;54;
1391;-0.000148; 209; 699;1038;161;35;70;2149;532;176;21;54;
1392;0.000190; 743; 699;360;5;91;182;6539;590;128;38;125;
1393;0.000144; 742; 699;360;5;91;182;6539;590;128;38;125;
1394;0.000018; 408; 699;900;6;37;75;3339;632;146;89;200;
1395;-0.000082; 107; 699;900;6;37;75;1049;314;158;51;78;
1396;0.000041; 471; 699;238;136;79;157;3759;256;161;56;163;
1397;0.000012; 493; 699;238;136;79;157;4039;187;164;70;131;
1398;-0.000320; 718; 699;726;15;37;74;6179;585;173;8;21;
1399;0.000289; 437; 699;726;15;37;74;3489;473;148;66;159;
1400;0.000061; 467; 709;375;3;90;180;3739;801;158;32;82;
1401;0.000066; 466; 709;375;3;90;180;3739;801;158;32;82;
1402;0.000418; 214; 709;759;186;56;112;2149;649;170;15;43;
1403;0.000428; 215; 709;759;186;56;112;2149;649;170;15;43;
1404;-0.000029; 841; 709;177;106;82;165;7319;960;159;48;125;
1405;0.000031; 840; 709;177;106;82;165;7319;960;159;48;125;
1406;-0.000001; 23; 709;466;40;131;262;339;1056;150;134;164;
1407;-0.000050; 357; 709;466;40;131;262;3199;678;146;28;84;
1408;0.000126; 761; 709;396;290;22;43;6749;965;147;27;65;
1409;0.000145; 760; 709;396;290;22;43;6749;965;147;27;65;
1410;0.000218; 157; 709;1017;44;136;272;1419;1054;162;67;168;
1411;0.000205; 156; 709;1017;44;136;272;1419;1054;162;67;168;
1412;-0.000198; 835; 709;636;131;89;178;7319;209;157;106;207;
1413;-0.000216; 200; 709;636;131;89;178;1879;380;154;37;83;
1414;-0.000115; 495; 709;131;118;43;87;4049;548;147;88;181;
1415;-0.000075; 494; 709;131;118;43;87;4049;548;147;88;181;
1416;-0.000087; 732; 709;726;63;45;90;6449;460;177;7;23;
1417;-0.000061; 733; 709;726;63;45;90;6449;460;177;7;23;
1418;-0.000340; 778; 709;891;129;71;141;6929;711;172;12;38;
1419;-0.000305; 779; 709;891;129;71;141;6929;711;172;12;38;
1420;0.000019; 100; 719;161;63;57;113;1029;782;142;74;185;
1421;0.000012; 168; 719;161;63;57;113;1529;469;150;65;140;
1422;0.000044; 357; 719;219;34;133;265;3199;678;146;28;84;
1423;0.000048; 101; 719;219;34;133;265;1029;782;142;74;185;
1424;-0.000241; 258; 719;377;34;131;262;2379;526;177;23;57;
1425;-0.000250; 259; 719;377;34;131;262;2379;526;177;23;57;
1426;0.000114; 463; 719;740;98;83;167;3709;712;147;25;74;
1427;0.000211; 462; 719;740;98;83;167;3709;712;147;25;74;
1428;-0.000082; 230; 719;57;258;23;45;2279;870;157;42;89;
1429;-0.000123; 231; 719;57;258;23;45;2279;870;157;42;89;
1430;-0.000094; 527; 719;965;66;45;90;4139;52;156;27;78;
1431;-0.000005; 526; 719;965;66;45;90;4139;52;156;27;78;
1432;-0.000108; 255; 719;1216;245;21;42;2369;684;170;25;64;
1433;-0.000039; 292; 719;1216;245;21;42;2889;927;159;42;130;
1434;-0.000009; 234; 719;1041;232;45;90;2289;328;148;58;142;
1435;0.000065; 732; 719;1041;232;45;90;6449;460;177;7;23;
1436;-0.000481; 315; 719;903;213;28;57;3009;898;135;79;219;
1437;-0.000643; 314; 719;903;213;28;57;3009;898;135;79;219;
1438;0.000112; 136; 719;676;260;55;110;1169;709;152;11;43;
1439;0.000177; 137; 719;676;260;55;110;1169;709;152;11;43;
1440;0.000204; 258; 729;643;1;61;123;2379;526;177;23;57;
1441;0.000099; 259; 729;643;1;61;123;2379;526;177;23;57;
1442;0.000144; 164; 729;770;80;108;215;1529;925;144;22;62;
1443;0.000174; 165; 729;770;80;108;215;1529;925;144;22;62;
1444;0.026702; 166; 729;1044;117;116;233;1529;558;153;52;145;
1445;0.026640; 167; 729;1044;117;116;233;1529;558;153;52;145;
1446;0.000501; 180; 729;415;20;54;108;1549;261;167;76;166;
1447;0.000405; 181; 729;415;20;54;108;1549;261;167;76;166;
1448;0.008027; 732; 729;933;99;91;182;6449;460;177;7;23;
1449;0.008003; 733; 729;933;99;91;182;6449;460;177;7;23;
1450;-0.001629; 55; 729;126;58;44;89;599;704;171;12;35;
1451;-0.001667; 54; 729;126;58;44;89;599;704;171;12;35;
1452;0.000027; 692; 729;415;205;60;120;6139;912;146;54;158;
1453;-0.000046; 693; 729;415;205;60;120;6139;912;146;54;158;
1454;-0.000036; 54; 729;133;303;29;59;599;704;171;12;35;
1455;-0.000043; 55; 729;133;303;29;59;599;704;171;12;35;
1456;0.000225; 235; 729;503;152;82;164;2289;328;148;58;142;
1457;0.000202; 234; 729;503;152;82;164;2289;328;148;58;142;
1458;0.000035; 412; 729;27;48;76;153;3359;825;167;38;81;
1459;0.000046; 355; 729;27;48;76;153;3199;628;142;36;90;
1460;-0.000075; 26; 739;1059;172;66;132;469;241;140;51;120;
1461;-0.000020; 303; 739;1059;172;66;132;2979;597;139;32;71;
1462;0.000079; 209; 739;524;85;142;283;2149;532;176;21;54;
1463;-0.000202; 259; 739;524;85;142;283;2379;526;177;23;57;
1464;-0.001085; 760; 739;1005;66;20;40;6749;965;147;27;65;
1465;-0.001145; 761; 739;1005;66;20;40;6749;965;147;27;65;
1466;-0.000015; 815; 739;948;217;44;88;7159;1040;124;100;198;
1467;-0.000043; 814; 739;948;217;44;88;7159;1040;124;100;198;
1468;-0.000001; 630; 739;875;124;55;109;5239;1130;162;43;105;
1469;-0.000069; 631; 739;875;124;55;109;5239;1130;162;43;105;
1470;0.000025; 790; 739;149;108;63;125;7109;461;166;41;109;
1471;-0.000039; 432; 739;149;108;63;125;3489;806;146;73;137;
1472;0.000107; 119; 739;780;154;84;169;1049;355;165;36;83;
1473;0.000180; 118; 739;780;154;84;169;1049;355;165;36;83;
1474;-0.000078; 97; 739;706;262;16;33;999;1154;142;79;147;
1475;0.000011; 96; 739;706;262;16;33;999;1154;142;79;147;
1476;-0.000055; 421; 739;1132;68;95;189;3369;744;161;17;62;
1477;0.000044; 181; 739;1132;68;95;189;1549;261;167;76;166;
1478;0.000014; 336; 739;469;205;24;49;3149;732;182;27;62;
1479;0.000009; 337; 739;469;205;24;49;3149;732;182;27;62;
1480;-0.000733; 793; 749;329;110;76;152;7109;597;158;32;77;
1481;-0.000763; 792; 749;329;110;76;152;7109;597;158;32;77;
1482;0.000031; 399; 749;118;227;52;103;3289;532;168;14;43;
1483;0.000040; 422; 749;118;227;52;103;3369;638;171;12;33;
1484;0.000048; 388; 749;221;150;43;86;3249;750;163;37;102;
1485;-0.000035; 387; 749;221;150;43;86;3249;300;171;38;136;
1486;-0.000071; 196; 749;1105;95;57;113;1819;520;158;75;146;
1487;0.000032; 101; 749;1105;95;57;113;1029;782;142;74;185;
1488;-0.000339; 677; 749;572;23;67;134;6029;447;155;89;161;
1489;-0.000628; 676; 749;572;23;67;134;6029;447;155;89;161;
1490;0.000726; 646; 749;1034;72;20;40;5419;724;171;18;47;
1491;0.000572; 647; 749;1034;72;20;40;5419;724;171;18;47;
1492;0.000080; 718; 749;1125;10;17;34;6179;585;173;8;21;
1493;0.000079; 719; 749;1125;10;17;34;6179;585;173;8;21;
1494;-0.000880; 803; 749;993;304;31;62;7109;688;160;20;65;
1495;-0.000897; 802; 749;993;304;31;62;7109;688;160;20;65;
1496;-0.001025; 459; 749;1;54;53;106;3709;735;152;22;67;
1497;-0.000984; 458; 749;1;54;53;106;3709;735;152;22;67;
1498;0.000085; 119; 749;698;118;90;181;1049;355;165;36;83;
1499;-0.000021; 709; 749;698;118;90;181;6139;560;147;28;85;
1500;0.000224; 833; 759;638;188;32;64;7289;387;161;16;42;
1501;0.000217; 832; 759;638;188;32;64;7289;387;161;16;42;
1502;0.000068; 304; 759;182;35;114;228;2979;568;143;63;168;
1503;-0.000040; 743; 759;182;35;114;228;6539;590;128;38;125;
1504;0.000013; 554; 759;344;59;94;188;4229;715;152;13;49;
1505;-0.000079; 242; 759;344;59;94;188;2299;1052;136;91;169;
1506;-0.000416; 563; 759;459;297;26;51;4379;433;166;19;59;
1507;0.000271; 569; 759;459;297;26;51;4389;1035;124;60;178;
1508;-0.000037; 599; 759;32;53;80;160;4949;174;168;39;101;
1509;0.000050; 242; 759;32;53;80;160;2299;1052;136;91;169;
1510;0.000036; 576; 759;908;138;114;228;4499;346;169;27;88;
1511;0.000048; 67; 759;908;138;114;228;809;257;162;30;124;
1512;-0.000064; 708; 759;1116;76;115;229;6139;560;147;28;85;
1513;-0.000001; 709; 759;1116;76;115;229;6139;560;147;28;85;
1514;-0.001251; 555; 759;468;68;38;76;4229;715;152;13;49;
1515;-0.001370; 554; 759;468;68;38;76;4229;715;152;13;49;
1516;0.000562; 797; 759;529;183;73;146;7109;659;159;19;75;
1517;0.000569; 796; 759;529;183;73;146;7109;659;159;19;75;
1518;0.000291; 717; 759;983;90;18;35;6179;581;172;10;22;
1519;0.000283; 716; 759;983;90;18;35;6179;581;172;10;22;
1520;-0.007714; 732; 769;507;51;136;273;6449;460;177;7;23;
1521;-0.007461; 733; 769;507;51;136;273;6449;460;177;7;23;
1522;-0.000029; 241; 769;165;108;110;221;2289;832;165;15;37;
1523;-0.000024; 159; 769;165;108;110;221;1449;862;156;67;142;
1524;0.000011; 553; 769;766;190;19;38;4229;712;154;12;45;
1525;0.000068; 552; 769;766;190;19;38;4229;712;154;12;45;
1526;0.000078; 173; 769;1023;137;74;149;1529;847;151;37;78;
1527;0.000137; 172; 769;1023;137;74;149;1529;847;151;37;78;
1528;-0.000071; 419; 769;0;290;33;66;3369;737;160;24;65;
1529;-0.000016; 601; 769;0;290;33;66;4949;234;170;33;90;
1530;-0.004273; 710; 769;122;37;31;62;6139;594;142;30;93;
1531;-0.004227; 711; 769;122;37;31;62;6139;594;142;30;93;
1532;0.000142; 558; 769;1131;230;22;44;4379;246;180;34;88;
1533;0.000120; 392; 769;1131;230;22;44;3249;391;176;36;100;
1534;0.000015; 34; 769;4;89;35;71;469;818;138;80;201;
1535;-0.000026; 302; 769;4;89;35;71;2979;597;139;32;71;
1536;-0.000065; 260; 769;437;163;47;94;2379;504;173;23;60;
1537;-0.000043; 261; 769;437;163;47;94;2379;504;173;23;60;
1538;0.000260; 295; 769;320;148;32;64;2889;246;197;70;166;
1539;0.000228; 294; 769;320;148;32;64;2889;246;197;70;166;
1540;-0.003024; 832; 779;440;5;105;210;7289;387;161;16;42;
1541;-0.003035; 833; 779;440;5;105;210;7289;387;161;16;42;
1542;0.000008; 398; 779;905;130;104;207;3289;532;168;14;43;
1543;-0.000058; 123; 779;905;130;104;207;1069;453;167;24;38;
1544;-0.000025; 342; 779;243;64;86;172;3199;687;149;25;58;
1545;-0.000017; 168; 779;243;64;86;172;1529;469;150;65;140;
1546;-0.000190; 716; 779;759;64;113;226;6179;581;172;10;22;
1547;-0.000241; 717; 779;759;64;113;226;6179;581;172;10;22;
1548;-0.000255; 285; 779;549;98;86;172;2709;755;177;31;54;
1549;0.000151; 507; 779;549;98;86;172;4139;395;162;17;40;
1550;0.000106; 436; 779;1040;17;99;199;3489;473;148;66;159;
1551;0.000058; 413; 779;1040;17;99;199;3359;825;167;38;81;
1552;-0.000091; 406; 779;344;159;80;160;3329;740;162;18;68;
1553;-0.000142; 407; 779;344;159;80;160;3329;740;162;18;68;
1554;-0.000377; 619; 779;1132;241;26;52;5059;636;161;12;39;
1555;-0.000362; 618; 779;1132;241;26;52;5059;636;161;12;39;
1556;-0.001507; 440; 779;62;43;27;54;3489;82;182;40;99;
1557;-0.001545; 441; 779;62;43;27;54;3489;82;182;40;99;
1558;-0.000736; 5; 779;1046;232;46;91;149;767;161;25;71;
1559;-0.000646; 4; 779;1046;232;46;91;149;767;161;25;71;
1560;0.000093; 208; 789;1181;260;25;50;2149;532;176;21;54;
1561;0.000103; 209; 789;1181;260;25;50;2149;532;176;21;54;
1562;0.000043; 719; 789;782;87;46;93;6179;585;173;8;21;
1563;0.000006; 718; 789;782;87;46;93;6179;585;173;8;21;
1564;-0.000104; 424; 789;1159;117;28;55;3369;400;183;17;44;
1565;-0.000086; 425; 789;1159;117;28;55;3369;400;183;17;44;
1566;-0.000116; 266; 789;1125;150;17;33;2529;472;161;59;172;
1567;-0.000104; 267; 789;1125;150;17;33;2529;472;161;59;172;
1568;-0.000576; 341; 789;514;264;32;64;3159;1071;119;67;184;
1569;-0.000476; 340; 789;514;264;32;64;3159;1071;119;67;184;
1570;-0.000017; 671; 789;617;216;65;130;5899;548;143;72;219;
1571;0.000000; 150; 789;617;216;65;130;1419;772;171;57;88;
1572;-0.000065; 577; 789;887;33;111;221;4499;346;169;27;88;
1573;0.000010; 489; 789;887;33;111;221;4039;785;151;55;139;
1574;-0.000007; 572; 789;62;200;52;104;4449;427;159;87;148;
1575;0.000020; 781; 789;62;200;52;104;6969;825;172;23;68;
1576;0.000011; 557; 789;152;24;124;247;4229;724;148;24;53;
1577;0.000016; 556; 789;152;24;124;247;4229;724;148;24;53;
1578;0.000095; 445; 789;698;84;38;76;3589;254;171;73;198;
1579;0.000016; 444; 789;698;84;38;76;3589;254;171;73;198;
1580;0.000044; 48; 799;51;38;133;266;559;744;164;28;71;
1581;-0.000008; 49; 799;51;38;133;266;559;744;164;28;71;
1582;-0.000010; 698; 799;982;138;76;152;6139;534;154;31;131;
1583;-0.000033; 39; 799;982;138;76;152;499;490;177;12;26;
1584;-0.000002; 662; 799;302;101;129;259;5619;816;160;23;66;
1585;0.000106; 663; 799;302;101;129;259;5619;816;160;23;66;
1586;0.000025; 823; 799;797;38;54;108;7179;1066;141;118;210;
1587;-0.000038; 479; 799;797;38;54;108;3819;157;159;87;153;
1588;-0.000100; 673; 799;11;41;35;69;5949;779;162;14;30;
1589;0.000093; 132; 799;11;41;35;69;1169;652;160;17;41;
1590;0.000492; 168; 799;997;23;35;70;1529;469;150;65;140;
1591;0.000405; 169; 799;997;23;35;70;1529;469;150;65;140;
1592;-0.000288; 621; 799;1076;26;34;67;5059;652;160;13;39;
1593;-0.000268; 620; 799;1076;26;34;67;5059;652;160;13;39;
1594;0.000014; 563; 799;20;180;23;47;4379;433;166;19;59;
1595;-0.000036; 562; 799;20;180;23;47;4379;433;166;19;59;
1596;0.000049; 399; 799;470;106;110;221;3289;532;168;14;43;
1597;-0.000051; 398; 799;470;106;110;221;3289;532;168;14;43;
1598;-0.000095; 708; 799;187;41;66;133;6139;560;147;28;85;
1599;-0.000050; 709; 799;187;41;66;133;6139;560;147;28;85;
1600;0.000137; 315; 809;441;36;121;242;3009;898;135;79;219;
1601;-0.000233; 256; 809;441;36;121;242;2369;501;168;29;65;
1602;0.000001; 645; 809;713;103;29;57;5419;995;160;25;71;
1603;0.000052; 644; 809;713;103;29;57;5419;995;160;25;71;
1604;-0.000034; 810; 809;842;31;125;250;7129;631;171;18;39;
1605;0.000083; 425; 809;842;31;125;250;3369;400;183;17;44;
1606;0.000050; 204; 809;597;176;95;191;1979;788;166;38;81;
1607;-0.000000; 205; 809;597;176;95;191;1979;788;166;38;81;
1608;0.003507; 52; 809;1086;116;70;140;559;776;166;23;80;
1609;0.003471; 53; 809;1086;116;70;140;559;776;166;23;80;
1610;0.000233; 833; 809;986;6;50;100;7289;387;161;16;42;
1611;0.000233; 833; 809;986;6;50;100;7289;387;161;16;42;
1612;-0.000351; 563; 809;777;13;57;114;4379;433;166;19;59;
1613;-0.000321; 646; 809;777;13;57;114;5419;724;171;18;47;
1614;0.000255; 144; 809;1201;129;16;33;1279;875;133;65;159;
1615;0.000306; 145; 809;1201;129;16;33;1279;875;133;65;159;
1616;0.000151; 262; 809;100;114;41;82;2379;634;168;17;45;
1617;0.000216; 263; 809;100;114;41;82;2379;634;168;17;45;
1618;0.000219; 269; 809;708;240;53;107;2569;694;163;14;32;
1619;0.000246; 268; 809;708;240;53;107;2569;694;163;14;32;
1620;0.000047; 458; 819;413;119;105;210;3709;735;152;22;67;
1621;0.000113; 459; 819;413;119;105;210;3709;735;152;22;67;
1622;-0.000523; 792; 819;67;49;132;263;7109;597;158;32;77;
1623;0.000168; 835; 819;67;49;132;263;7319;209;157;106;207;
1624;0.000087; 7; 819;603;39;120;240;179;271;181;19;51;
1625;-0.000007; 6; 819;603;39;120;240;179;271;181;19;51;
1626;-0.000030; 198; 819;290;47;89;178;1849;431;171;20;55;
1627;0.000007; 199; 819;290;47;89;178;1849;431;171;20;55;
1628;-0.000043; 829; 819;749;237;19;38;7189;672;173;25;73;
1629;-0.000085; 828; 819;749;237;19;38;7189;672;173;25;73;
1630;0.000038; 451; 819;209;127;62;124;3589;250;168;50;116;
1631;-0.000016; 450; 819;209;127;62;124;3589;250;168;50;116;
1632;0.001775; 69; 819;547;228;19;39;809;271;173;30;127;
1633;0.001889; 68; 819;547;228;19;39;809;271;173;30;127;
1634;-0.002136; 294; 819;777;133;89;178;2889;246;197;70;166;
1635;-0.002177; 295; 819;777;133;89;178;2889;246;197;70;166;
1636;0.000077; 758; 819;957;104;63;126;6649;668;169;21;32;
1637;0.000088; 759; 819;957;104;63;126;6649;668;169;21;32;
1638;0.000177; 167; 819;1046;86;140;280;1529;558;153;52;145;
1639;-0.000237; 166; 819;1046;86;140;280;1529;558;153;52;145;
1640;-0.000042; 518; 829;225;76;65;129;4139;128;155;36;89;
1641;0.000003; 519; 829;225;76;65;129;4139;128;155;36;89;
1642;0.000195; 504; 829;648;81;64;128;4139;289;158;22;58;
1643;0.000087; 505; 829;648;81;64;128;4139;289;158;22;58;
1644;0.000008; 721; 829;874;75;55;109;6189;790;175;45;91;
1645;0.000023; 720; 829;874;75;55;109;6189;790;175;45;91;
1646;0.000029; 491; 829;538;187;58;116;4039;849;145;54;143;
1647;-0.000047; 490; 829;538;187;58;116;4039;849;145;54;143;
1648;0.000017; 614; 829;0;14;98;196;5059;790;153;23;64;
1649;-0.000002; 615; 829;0;14;98;196;5059;790;153;23;64;
1650;-0.000157; 739; 829;1107;23;59;118;6519;342;176;24;101;
1651;-0.000161; 738; 829;1107;23;59;118;6519;342;176;24;101;
1652;0.000060; 263; 829;763;202;16;33;2379;634;168;17;45;
1653;0.000076; 262; 829;763;202;16;33;2379;634;168;17;45;
1654;-0.000749; 734; 829;930;118;92;184;6519;287;168;38;127;
1655;-0.000669; 735; 829;930;118;92;184;6519;287;168;38;127;
1656;-0.000123; 759; 829;354;145;109;217;6649;668;169;21;32;
1657;-0.000074; 758; 829;354;145;109;217;6649;668;169;21;32;
1658;-0.000019; 22; 829;332;7;55;110;339;1056;150;134;164;
1659;-0.000099; 125; 829;332;7;55;110;1149;1082;140;136;178;
1660;0.001611; 268; 839;24;151;56;112;2569;694;163;14;32;
1661;0.001720; 269; 839;24;151;56;112;2569;694;163;14;32;
1662;0.000222; 192; 839;485;66;99;197;1689;471;141;65;162;
1663;0.000331; 193; 839;485;66;99;197;1689;471;141;65;162;
1664;-0.000053; 670; 839;782;42;108;216;5899;548;143;72;219;
1665;-0.000083; 486; 839;782;42;108;216;3989;788;155;60;142;
1666;0.000088; 698; 839;372;161;61;123;6139;534;154;31;131;
1667;0.000103; 699; 839;372;161;61;123;6139;534;154;31;131;
1668;-0.000315; 66; 839;1129;205;28;56;809;257;162;30;124;
1669;-0.000338; 67; 839;1129;205;28;56;809;257;162;30;124;
1670;-0.000001; 641; 839;917;58;139;278;5309;230;185;16;42;
1671;0.000046; 489; 839;917;58;139;278;4039;785;151;55;139;
1672;0.000067; 716; 839;204;20;131;262;6179;581;172;10;22;
1673;0.000087; 717; 839;204;20;131;262;6179;581;172;10;22;
1674;-0.000122; 68; 839;1209;149;17;34;809;271;173;30;127;
1675;-0.000107; 69; 839;1209;149;17;34;809;271;173;30;127;
1676;0.001709; 666; 839;636;93;18;36;5779;311;146;90;181;
1677;0.001650; 667; 839;636;93;18;36;5779;311;146;90;181;
1678;-0.000966; 399; 839;577;317;22;44;3289;532;168;14;43;
1679;-0.000961; 398; 839;577;317;22;44;3289;532;168;14;43;
1680;-0.000008; 268; 849;694;72;119;238;2569;694;163;14;32;
1681;0.000044; 612; 849;694;72;119;238;5059;605;167;34;83;
1682;-0.000111; 133; 849;546;62;92;185;1169;652;160;17;41;
1683;-0.000042; 132; 849;546;62;92;185;1169;652;160;17;41;
1684;0.000115; 62; 849;214;82;75;150;789;361;146;74;169;
1685;-0.000008; 63; 849;214;82;75;150;789;361;146;74;169;
1686;-0.000080; 648; 849;1081;169;49;98;5419;588;175;10;23;
1687;-0.000086; 649; 849;1081;169;49;98;5419;588;175;10;23;
1688;0.001885; 398; 849;641;193;39;78;3289;532;168;14;43;
1689;0.001920; 399; 849;641;193;39;78;3289;532;168;14;43;
1690;-0.000138; 509; 849;305;43;134;268;4139;58;147;47;103;
1691;0.000090; 25; 849;305;43;134;268;469;637;145;21;58;
1692;0.000038; 627; 849;825;238;46;93;5119;785;158;30;83;
1693;0.000109; 626; 849;825;238;46;93;5119;785;158;30;83;
1694;-0.000039; 675; 849;946;258;56;112;5959;725;168;17;46;
1695;0.000000; 674; 849;946;258;56;112;5959;725;168;17;46;
1696;0.000057; 0; 849;820;186;17;33;49;694;173;17;38;
1697;0.000067; 1; 849;820;186;17;33;49;694;173;17;38;
1698;-0.000195; 571; 849;1;65;128;257;4389;1036;150;56;139;
1699;-0.000301; 770; 849;1;65;128;257;6779;778;159;28;79;
1700;-0.000051; 288; 859;708;144;48;97;2769;507;158;70;144;
1701;0.000085; 703; 859;708;144;48;97;6139;616;159;35;117;
1702;-0.000162; 398; 859;44;207;31;63;3289;532;168;14;43;
1703;-0.000179; 399; 859;44;207;31;63;3289;532;168;14;43;
1704;-0.000041; 264; 859;372;193;54;108;2379;656;169;15;45;
1705;-0.000011; 265; 859;372;193;54;108;2379;656;169;15;45;
1706;-0.000166; 310; 859;805;74;102;204;2979;800;135;87;153;
1707;-0.000100; 279; 859;805;74;102;204;2609;324;167;27;85;
1708;0.000287; 763; 859;1148;70;27;54;6749;755;156;27;90;
1709;0.000254; 762; 859;1148;70;27;54;6749;755;156;27;90;
1710;0.000445; 462; 859;1019;104;23;47;3709;712;147;25;74;
1711;0.000496; 463; 859;1019;104;23;47;3709;712;147;25;74;
1712;0.000195; 353; 859;575;44;92;185;3199;558;140;38;101;
1713;0.000125; 352; 859;575;44;92;185;3199;558;140;38;101;
1714;0.000065; 702; 859;208;121;98;195;6139;616;159;35;117;
1715;0.000086; 240; 859;208;121;98;195;2289;832;165;15;37;
1716;-0.000217; 12; 859;737;285;25;50;189;592;142;32;84;
1717;-0.000161; 13; 859;737;285;25;50;189;592;142;32;84;
1718;0.000357; 292; 859;1116;142;96;193;2889;927;159;42;130;
1719;0.000363; 293; 859;1116;142;96;193;2889;927;159;42;130;
1720;-0.000000; 458; 869;822;86;126;251;3709;735;152;22;67;
1721;0.000003; 459; 869;822;86;126;251;3709;735;152;22;67;
1722;0.000087; 540; 869;633;129;91;182;4179;800;169;23;70;
1723;0.000001; 541; 869;633;129;91;182;4179;800;169;23;70;
1724;0.000023; 73; 869;198;100;115;231;889;360;167;28;66;
1725;0.000048; 435; 869;198;100;115;231;3489;469;155;72;143;
1726;0.000213; 98; 869;315;47;81;162;1019;502;177;10;24;
1727;-0.000240; 549; 869;315;47;81;162;4229;686;154;17;52;
1728;-0.000139; 619; 869;469;23;20;41;5059;636;161;12;39;
1729;-0.000147; 618; 869;469;23;20;41;5059;636;161;12;39;
1730;-0.000024; 254; 869;410;111;80;159;2369;684;170;25;64;
1731;0.000018; 255; 869;410;111;80;159;2369;684;170;25;64;
1732;-0.000121; 282; 869;1182;49;57;114;2689;952;148;87;160;
1733;-0.000070; 283; 869;1182;49;57;114;2689;952;148;87;160;
1734;0.000072; 272; 869;46;43;137;273;2609;1010;160;45;118;
1735;0.000037; 273; 869;46;43;137;273;2609;1010;160;45;118;
1736;0.000107; 495; 869;1015;198;69;139;4049;548;147;88;181;
1737;0.000114; 778; 869;1015;198;69;139;6929;711;172;12;38;
1738;-0.000004; 98; 869;1142;179;96;193;1019;502;177;10;24;
1739;0.000032; 99; 869;1142;179;96;193;1019;502;177;10;24;
1740;0.000091; 416; 879;718;76;108;216;3359;751;169;22;53;
1741;0.000032; 464; 879;718;76;108;216;3739;1011;147;84;180;
1742;0.000111; 503; 879;7;232;28;57;4119;700;167;19;50;
1743;0.000148; 502; 879;7;232;28;57;4119;700;167;19;50;
1744;-0.000006; 231; 879;1059;182;68;135;2279;870;157;42;89;
1745;0.000006; 140; 879;1059;182;68;135;1189;209;148;78;159;
1746;0.000038; 722; 879;249;56;108;217;6189;252;167;18;44;
1747;0.000017; 723; 879;249;56;108;217;6189;252;167;18;44;
1748;-0.000117; 605; 879;830;78;105;210;4989;692;153;33;84;
1749;-0.000090; 414; 879;830;78;105;210;3359;767;174;17;48;
1750;-0.000305; 557; 879;170;14;76;153;4229;724;148;24;53;
1751;-0.000230; 556; 879;170;14;76;153;4229;724;148;24;53;
1752;-0.001224; 66; 879;1157;57;20;39;809;257;162;30;124;
1753;-0.001206; 67; 879;1157;57;20;39;809;257;162;30;124;
1754;0.000328; 778; 879;459;174;100;200;6929;711;172;12;38;
1755;-0.000073; 779; 879;459;174;100;200;6929;711;172;12;38;
1756;0.000205; 424; 879;1146;125;67;134;3369;400;183;17;44;
1757;0.000156; 425; 879;1146;125;67;134;3369;400;183;17;44;
1758;0.001228; 675; 879;359;53;54;108;5959;725;168;17;46;
1759;0.001228; 674; 879;359;53;54;108;5959;725;168;17;46;
1760;-0.000026; 373; 889;559;115;117;233;3229;69;175;63;132;
1761;-0.000018; 474; 889;559;115;117;233;3759;547;177;16;37;
1762;0.000191; 441; 889;849;60;100;200;3489;82;182;40;99;
1763;0.000189; 440; 889;849;60;100;200;3489;82;182;40;99;
1764;-0.000002; 770; 889;150;212;49;98;6779;778;159;28;79;
1765;-0.000033; 771; 889;150;212;49;98;6779;778;159;28;79;
